"cell_line_id","name","ccle_name","analyte_id","davepool_id","lua","pool_id","minipool_id"
374,"A204","A204_SOFT_TISSUE","Analyte 474","DP8.1",NA,"P915.OS",NA
375,"OUMS23","OUMS23_LARGE_INTESTINE","Analyte 475","DP8.1",NA,"P915.OS",NA
376,"Detroit562","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Analyte 476","DP8.1",NA,"P916.OS",NA
377,"PECAPJ49","PECAPJ49_UPPER_AERODIGESTIVE_TRACT","Analyte 477","DP8.1",NA,"P916.OS",NA
378,"SW1088","SW1088_CENTRAL_NERVOUS_SYSTEM","Analyte 478","DP8.1",NA,"P916.OS",NA
379,"BCPAP","BCPAP_THYROID","Analyte 479","DP8.1",NA,"P916.OS",NA
38,"NCIH2023","NCIH2023_LUNG","Analyte 138","DP7",NA,"P902.OS",NA
380,"HDQP1","HDQP1_BREAST","Analyte 480","DP8.1",NA,"P916.OS",NA
381,"CAS1","CAS1_CENTRAL_NERVOUS_SYSTEM","Analyte 481","DP8.1",NA,"P916.OS",NA
382,"CCK81","CCK81_LARGE_INTESTINE","Analyte 482","DP8.1",NA,"P916.OS",NA
383,"EFE184","EFE184_ENDOMETRIUM","Analyte 483","DP8.1",NA,"P916.OS",NA
384,"EKVX","EKVX_LUNG","Analyte 484","DP8.1",NA,"P916.OS",NA
385,"HUPT4","HUPT4_PANCREAS","Analyte 485","DP8.1",NA,"P916.OS",NA
386,"OVKATE","OVKATE_OVARY","Analyte 486","DP8.1",NA,"P916.OS",NA
387,"SW1463","SW1463_LARGE_INTESTINE","Analyte 487","DP8.1",NA,"P916.OS",NA
388,"NCIH2196","NCIH2196_LUNG","Analyte 488","DP8.1",NA,"P918.OS",NA
389,"MDAMB361","MDAMB361_BREAST","Analyte 489","DP8.1",NA,"P916.OS",NA
39,"RH30","RH30_SOFT_TISSUE","Analyte 139","DP7",NA,"P902.OS",NA
390,"BHY","BHY_UPPER_AERODIGESTIVE_TRACT","Analyte 490","DP8.1",NA,"P916.OS",NA
391,"BICR56","BICR56_UPPER_AERODIGESTIVE_TRACT","Analyte 491","DP8.1",NA,"P916.OS",NA
392,"SNU81","SNU81_LARGE_INTESTINE","Analyte 492","DP8.1",NA,"P916.OS",NA
393,"OSRC2","OSRC2_KIDNEY","Analyte 493","DP8.1",NA,"P916.OS",NA
394,"2313287","2313287_STOMACH","Analyte 494","DP8.1",NA,"P916.OS",NA
395,"NCIH2170","NCIH2170_LUNG","Analyte 495","DP8.1",NA,"P916.OS",NA
396,"HUPT3","HUPT3_PANCREAS","Analyte 496","DP8.1",NA,"P916.OS",NA
397,"HCC1428","HCC1428_BREAST","Analyte 497","DP8.1",NA,"P916.OS",NA
398,"NCIH650","NCIH650_LUNG","Analyte 498","DP8.1",NA,"P916.OS",NA
399,"NCIH2110","NCIH2110_LUNG","Analyte 499","DP8.1",NA,"P916.OS",NA
4,"A549","A549_LUNG","Analyte 104","DP7",NA,"P901.OS",NA
40,"8MGBA","8MGBA_CENTRAL_NERVOUS_SYSTEM","Analyte 140","DP7",NA,"P902.OS",NA
400,"RERFLCKJ","RERFLCKJ_LUNG","Analyte 500","DP8.1",NA,"P916.OS",NA
401,"CL11","CL11_LARGE_INTESTINE","Analyte 201","DP8.1",NA,"P917.OS",NA
402,"HepG2","HEPG2_LIVER","Analyte 202","DP8.1",NA,"P917.OS",NA
403,"AM38","AM38_CENTRAL_NERVOUS_SYSTEM","Analyte 203","DP8.1",NA,"P917.OS",NA
404,"Panc0504","PANC0504_PANCREAS","Analyte 204","DP8.1",NA,"P917.OS",NA
405,"GSU","GSU_STOMACH","Analyte 205","DP8.1",NA,"P917.OS",NA
406,"Panc0403","PANC0403_PANCREAS","Analyte 206","DP8.1",NA,"P917.OS",NA
407,"NCIH23","NCIH23_LUNG","Analyte 207","DP8.1",NA,"P917.OS",NA
408,"NUGC3","NUGC3_STOMACH","Analyte 208","DP8.1",NA,"P917.OS",NA
409,"KNS81","KNS81_CENTRAL_NERVOUS_SYSTEM","Analyte 209","DP8.1",NA,"P917.OS",NA
41,"MPP89","MPP89_PLEURA","Analyte 141","DP7",NA,"P902.OS",NA
410,"COLO800","COLO800_SKIN","Analyte 210","DP8.1",NA,"P917.OS",NA
411,"IPC298","IPC298_SKIN","Analyte 211","DP8.1",NA,"P917.OS",NA
412,"GP2d","GP2D_LARGE_INTESTINE","Analyte 212","DP8.1",NA,"P917.OS",NA
413,"OE21","OE21_OESOPHAGUS","Analyte 213","DP8.1",NA,"P917.OS",NA
414,"KYSE140","KYSE140_OESOPHAGUS","Analyte 214","DP8.1",NA,"P917.OS",NA
415,"NCIH1693","NCIH1693_LUNG","Analyte 215","DP8.1",NA,"P917.OS",NA
416,"COLO678","COLO678_LARGE_INTESTINE","Analyte 216","DP8.1",NA,"P917.OS",NA
417,"EFM19","EFM19_BREAST","Analyte 217","DP8.1",NA,"P917.OS",NA
418,"COV318","COV318_OVARY","Analyte 218","DP8.1",NA,"P917.OS",NA
419,"RDES","RDES_BONE","Analyte 219","DP8.1",NA,"P917.OS",NA
42,"GCIY","GCIY_STOMACH","Analyte 142","DP7",NA,"P902.OS",NA
420,"RPMI7951","RPMI7951_SKIN","Analyte 220","DP8.1",NA,"P917.OS",NA
421,"COV644","COV644_OVARY","Analyte 221","DP8.1",NA,"P917.OS",NA
422,"KE39","KE39_STOMACH","Analyte 222","DP8.1",NA,"P917.OS",NA
423,"NCIH647","NCIH647_LUNG","Analyte 223","DP8.1",NA,"P917.OS",NA
424,"SNU878","SNU878_LIVER","Analyte 224","DP8.1",NA,"P917.OS",NA
425,"U87MG","U87MG_CENTRAL_NERVOUS_SYSTEM","Analyte 225","DP8.1",NA,"P917.OS",NA
426,"HCC38","HCC38_BREAST","Analyte 226","DP8.1",NA,"P918.OS",NA
427,"KPNSI9s","KPNSI9S_AUTONOMIC_GANGLIA","Analyte 227","DP8.1",NA,"P918.OS",NA
428,"NCIH2452","NCIH2452_PLEURA","Analyte 228","DP8.1",NA,"P918.OS",NA
429,"SW1271","SW1271_LUNG","Analyte 229","DP8.1",NA,"P918.OS",NA
43,"SNU213","SNU213_PANCREAS","Analyte 143","DP7",NA,"P902.OS",NA
430,"HT1376","HT1376_URINARY_TRACT","Analyte 230","DP8.1",NA,"P918.OS",NA
431,"HEC251","HEC251_ENDOMETRIUM","Analyte 231","DP8.1",NA,"P918.OS",NA
432,"KNS42","KNS42_CENTRAL_NERVOUS_SYSTEM","Analyte 232","DP8.1",NA,"P918.OS",NA
433,"NCIH446","NCIH446_LUNG","Analyte 233","DP8.1",NA,"P918.OS",NA
434,"WM88","WM88_SKIN","Analyte 234","DP8.1",NA,"P918.OS",NA
435,"Hs618T","HS618T_LUNG","Analyte 235","DP8.1",NA,"P918.OS",NA
436,"COLO741","COLO741_SKIN","Analyte 236","DP8.1",NA,"P918.OS",NA
437,"HEC108","HEC108_ENDOMETRIUM","Analyte 237","DP8.1",NA,"P918.OS",NA
438,"MCF7","MCF7_BREAST","Analyte 238","DP8.1",NA,"P918.OS",NA
439,"SKNAS","SKNAS_AUTONOMIC_GANGLIA","Analyte 239","DP8.1",NA,"P918.OS",NA
44,"SF539","SF539_CENTRAL_NERVOUS_SYSTEM","Analyte 144","DP7",NA,"P902.OS",NA
440,"TM31","TM31_CENTRAL_NERVOUS_SYSTEM","Analyte 240","DP8.1",NA,"P918.OS",NA
441,"SW1116","SW1116_LARGE_INTESTINE","Analyte 241","DP8.1",NA,"P918.OS",NA
442,"TYKnu","TYKNU_OVARY","Analyte 242","DP8.1",NA,"P918.OS",NA
443,"SNU899","SNU899_UPPER_AERODIGESTIVE_TRACT","Analyte 243","DP8.1",NA,"P918.OS",NA
444,"HT1197","HT1197_URINARY_TRACT","Analyte 244","DP8.1",NA,"P918.OS",NA
445,"C32","C32_SKIN","Analyte 245","DP8.1",NA,"P918.OS",NA
446,"JHH7","JHH7_LIVER","Analyte 246","DP8.1",NA,"P918.OS",NA
447,"NCIH2126","NCIH2126_LUNG","Analyte 247","DP8.1",NA,"P918.OS",NA
448,"MFE319","MFE319_ENDOMETRIUM","Analyte 248","DP8.1",NA,"P918.OS",NA
449,"NCIH747","NCIH747_LARGE_INTESTINE","Analyte 249","DP8.1",NA,"P918.OS",NA
45,"YD8","YD8_UPPER_AERODIGESTIVE_TRACT","Analyte 145","DP7",NA,"P902.OS",NA
450,"SNU308","SNU308_BILIARY_TRACT","Analyte 250","DP8.1",NA,"P918.OS",NA
451,"HuH28","HUH28_BILIARY_TRACT","Analyte 251","DP8.1",NA,"P919.OS-Redo",NA
452,"U118MG","U118MG_CENTRAL_NERVOUS_SYSTEM","Analyte 252","DP8.1",NA,"P919.OS-Redo",NA
453,"SNU1214","SNU1214_UPPER_AERODIGESTIVE_TRACT","Analyte 253","DP8.1",NA,"P919.OS-Redo",NA
454,"NCIH2228","NCIH2228_LUNG","Analyte 254","DP8.1",NA,"P919.OS-Redo",NA
455,"NCIH2444","NCIH2444_LUNG","Analyte 255","DP8.1",NA,"P919.OS-Redo",NA
456,"HEC6","HEC6_ENDOMETRIUM","Analyte 256","DP8.1",NA,"P919.OS-Redo",NA
457,"HCC366","HCC366_LUNG","Analyte 257","DP8.1",NA,"P919.OS-Redo",NA
458,"TE10","TE10_OESOPHAGUS","Analyte 258","DP8.1",NA,"P919.OS-Redo",NA
459,"UACC257","UACC257_SKIN","Analyte 259","DP8.1",NA,"P919.OS-Redo",NA
46,"huH1","HUH1_LIVER","Analyte 146","DP7",NA,"P902.OS",NA
460,"8305C","8305C_THYROID","Analyte 260","DP8.1",NA,"P919.OS-Redo",NA
461,"IM95","IM95_STOMACH","Analyte 261","DP8.1",NA,"P919.OS-Redo",NA
462,"TE14","TE14_OESOPHAGUS","Analyte 262","DP8.1",NA,"P919.OS-Redo",NA
463,"SCC25","SCC25_UPPER_AERODIGESTIVE_TRACT","Analyte 263","DP8.1",NA,"P919.OS-Redo",NA
464,"BICR16","BICR16_UPPER_AERODIGESTIVE_TRACT","Analyte 264","DP8.1",NA,"P919.OS-Redo",NA
466,"Caki2","CAKI2_KIDNEY","Analyte 266","DP8.1",NA,"P919.OS-Redo",NA
467,"OAW28","OAW28_OVARY","Analyte 267","DP8.1",NA,"P919.OS-Redo",NA
468,"OVCAR4","OVCAR4_OVARY","Analyte 268","DP8.1",NA,"P919.OS-Redo",NA
469,"SU8686","SU8686_PANCREAS","Analyte 269","DP8.1",NA,"P919.OS-Redo",NA
47,"HT115","HT115_LARGE_INTESTINE","Analyte 147","DP7",NA,"P902.OS",NA
470,"NCIH2073","NCIH2073_LUNG","Analyte 270","DP8.1",NA,"P919.OS-Redo",NA
471,"ONCODG1","ONCODG1_OVARY","Analyte 271","DP8.1",NA,"P919.OS-Redo",NA
472,"KALS1","KALS1_CENTRAL_NERVOUS_SYSTEM","Analyte 272","DP8.1",NA,"P919.OS-Redo",NA
473,"SKMEL5","SKMEL5_SKIN","Analyte 273","DP8.1",NA,"P919.OS-Redo",NA
474,"AsPC1","ASPC1_PANCREAS","Analyte 274","DP8.1",NA,"P919.OS-Redo",NA
475,"SNU46","SNU46_UPPER_AERODIGESTIVE_TRACT","Analyte 275","DP8.1",NA,"P919.OS-Redo",NA
476,"769P","769P_KIDNEY","Analyte 276","DP8.1",NA,"P920.OS",NA
477,"NCIH841","NCIH841_LUNG","Analyte 277","DP8.1",NA,"P920.OS",NA
478,"SKMEL24","SKMEL24_SKIN","Analyte 278","DP8.1",NA,"P920.OS",NA
479,"SNU1041","SNU1041_UPPER_AERODIGESTIVE_TRACT","Analyte 279","DP8.1",NA,"P920.OS",NA
48,"CAL33","CAL33_UPPER_AERODIGESTIVE_TRACT","Analyte 148","DP7",NA,"P902.OS",NA
480,"WM793","WM793_SKIN","Analyte 280","DP8.1",NA,"P920.OS",NA
481,"COV362","COV362_OVARY","Analyte 281","DP8.1",NA,"P920.OS",NA
482,"ISTMES1","ISTMES1_PLEURA","Analyte 282","DP8.1",NA,"P920.OS",NA
483,"Panc0327","PANC0327_PANCREAS","Analyte 283","DP8.1",NA,"P920.OS",NA
484,"UACC62","UACC62_SKIN","Analyte 284","DP8.1",NA,"P920.OS",NA
485,"UBLC1","UBLC1_URINARY_TRACT","Analyte 285","DP8.1",NA,"P920.OS",NA
486,"HCC1937","HCC1937_BREAST","Analyte 286","DP8.1",NA,"P920.OS",NA
487,"Malme3M","MALME3M_SKIN","Analyte 287","DP8.1",NA,"P920.OS",NA
488,"TUHR4TKB","TUHR4TKB_KIDNEY","Analyte 288","DP8.1",NA,"P920.OS",NA
489,"NCIH1915","NCIH1915_LUNG","Analyte 289","DP8.1",NA,"P920.OS",NA
49,"SNU216","SNU216_STOMACH","Analyte 149","DP7",NA,"P902.OS",NA
490,"Hs746T","HS746T_STOMACH","Analyte 290","DP8.1",NA,"P920.OS",NA
491,"Capan2","CAPAN2_PANCREAS","Analyte 291","DP8.1",NA,"P920.OS",NA
492,"NCIH1623","NCIH1623_LUNG","Analyte 292","DP8.1",NA,"P920.OS",NA
493,"SNU719","SNU719_STOMACH","Analyte 293","DP8.1",NA,"P920.OS",NA
494,"SNU869","SNU869_BILIARY_TRACT","Analyte 294","DP8.1",NA,"P920.OS",NA
495,"CAL78","CAL78_BONE","Analyte 295","DP8.1",NA,"P920.OS",NA
496,"HCC1954","HCC1954_BREAST","Analyte 296","DP8.1",NA,"P920.OS",NA
497,"HCC1395","HCC1395_BREAST","Analyte 297","DP8.1",NA,"P920.OS",NA
498,"CHP212","CHP212_AUTONOMIC_GANGLIA","Analyte 298","DP8.1",NA,"P920.OS",NA
499,"BICR22","BICR22_UPPER_AERODIGESTIVE_TRACT","Analyte 299","DP8.1",NA,"P920.OS",NA
5,"LU99","LU99_LUNG","Analyte 105","DP7",NA,"P901.OS",NA
50,"A498","A498_KIDNEY","Analyte 150","DP7",NA,"P902.OS",NA
500,"JL1","JL1_PLEURA","Analyte 300","DP8.1",NA,"P920.OS",NA
501,"NCIH1355","NCIH1355_LUNG","Analyte 51","DP8.1",NA,"P921.OS-Redo",NA
502,"RMUGS","RMUGS_OVARY","Analyte 52","DP8.1",NA,"P921.OS-Redo",NA
503,"S117","S117_SOFT_TISSUE","Analyte 53","DP8.1",NA,"P921.OS-Redo",NA
504,"MDAMB435S","MDAMB435S_SKIN","Analyte 54","DP8.1",NA,"P921.OS-Redo",NA
505,"Hs294T","HS294T_SKIN","Analyte 55","DP8.1",NA,"P921.OS-Redo",NA
506,"TCCPAN2","TCCPAN2_PANCREAS","Analyte 56","DP8.1",NA,"P921.OS-Redo",NA
507,"SNU8","SNU8_OVARY","Analyte 57","DP8.1",NA,"P921.OS-Redo",NA
508,"SNB75","SNB75_CENTRAL_NERVOUS_SYSTEM","Analyte 58","DP8.1",NA,"P921.OS-Redo",NA
509,"NCIH2009","NCIH2009_LUNG","Analyte 59","DP8.1",NA,"P921.OS-Redo",NA
51,"HARA","HARA_LUNG","Analyte 151","DP7",NA,"P903.OS",NA
510,"NCIH1650","NCIH1650_LUNG","Analyte 60","DP8.1",NA,"P921.OS-Redo",NA
511,"DV90","DV90_LUNG","Analyte 61","DP8.1",NA,"P921.OS-Redo",NA
512,"WM1799","WM1799_SKIN","Analyte 62","DP8.1",NA,"P921.OS-Redo",NA
513,"COLO829","COLO829_SKIN","Analyte 63","DP8.1",NA,"P921.OS-Redo",NA
514,"T3M4","T3M4_PANCREAS","Analyte 64","DP8.1",NA,"P921.OS-Redo",NA
515,"WM2664","WM2664_SKIN","Analyte 65","DP8.1",NA,"P921.OS-Redo",NA
516,"SNU410","SNU410_PANCREAS","Analyte 66","DP8.1",NA,"P921.OS-Redo",NA
517,"NMCG1","NMCG1_CENTRAL_NERVOUS_SYSTEM","Analyte 67","DP8.1",NA,"P921.OS-Redo",NA
518,"OVISE","OVISE_OVARY","Analyte 68","DP8.1",NA,"P921.OS-Redo",NA
519,"HCC1143","HCC1143_BREAST","Analyte 69","DP8.1",NA,"P921.OS-Redo",NA
52,"MHHES1","MHHES1_BONE","Analyte 152","DP7",NA,"P903.OS",NA
520,"SNU1105","SNU1105_CENTRAL_NERVOUS_SYSTEM","Analyte 70","DP8.1",NA,"P921.OS-Redo",NA
522,"CW2","CW2_LARGE_INTESTINE","Analyte 72","DP8.1",NA,"P921.OS-Redo",NA
523,"NIH:OVCAR3","NIHOVCAR3_OVARY","Analyte 73","DP8.1",NA,"P921.OS-Redo",NA
524,"SKNFI","SKNFI_AUTONOMIC_GANGLIA","Analyte 74","DP8.1",NA,"P921.OS-Redo",NA
525,"BICR18","BICR18_UPPER_AERODIGESTIVE_TRACT","Analyte 75","DP8.1",NA,"P918.OS",NA
526,"RCC10RGB","RCC10RGB_KIDNEY","Analyte 76","DP8.1",NA,"P922.OS",NA
527,"RERFLCAd1","RERFLCAD1_LUNG","Analyte 77","DP8.1",NA,"P922.OS",NA
528,"NCIH226","NCIH226_LUNG","Analyte 78","DP8.1",NA,"P922.OS",NA
529,"SKMEL2","SKMEL2_SKIN","Analyte 79","DP8.1",NA,"P922.OS",NA
53,"MELHO","MELHO_SKIN","Analyte 153","DP7",NA,"P903.OS",NA
530,"DKMG","DKMG_CENTRAL_NERVOUS_SYSTEM","Analyte 80","DP8.1",NA,"P922.OS",NA
531,"Caov3","CAOV3_OVARY","Analyte 81","DP8.1",NA,"P922.OS",NA
532,"IALM","IALM_LUNG","Analyte 82","DP8.1",NA,"P922.OS",NA
533,"NCIH2347","NCIH2347_LUNG","Analyte 83","DP8.1",NA,"P922.OS",NA
534,"SKMEL3","SKMEL3_SKIN","Analyte 84","DP8.1",NA,"P922.OS",NA
535,"Sq1","SQ1_LUNG","Analyte 85","DP8.1",NA,"P922.OS",NA
536,"UMUC1","UMUC1_URINARY_TRACT","Analyte 86","DP8.1",NA,"P922.OS",NA
537,"LS1034","LS1034_LARGE_INTESTINE","Analyte 87","DP8.1",NA,"P922.OS",NA
538,"COV434","COV434_OVARY","Analyte 88","DP8.1",NA,"P922.OS",NA
539,"CCFSTTG1","CCFSTTG1_CENTRAL_NERVOUS_SYSTEM","Analyte 89","DP8.1",NA,"P922.OS",NA
54,"U251MG","U251MG_CENTRAL_NERVOUS_SYSTEM","Analyte 154","DP7",NA,"P903.OS",NA
540,"COLO680N","COLO680N_OESOPHAGUS","Analyte 90","DP8.1",NA,"P922.OS",NA
542,"SH10TC","SH10TC_STOMACH","Analyte 92","DP8.1",NA,"P922.OS",NA
543,"BT549","BT549_BREAST","Analyte 93","DP8.1",NA,"P922.OS",NA
544,"BICR6","BICR6_UPPER_AERODIGESTIVE_TRACT","Analyte 94","DP8.1",NA,"P922.OS",NA
545,"BICR31","BICR31_UPPER_AERODIGESTIVE_TRACT","Analyte 95","DP8.1",NA,"P922.OS",NA
546,"LNCaPcloneFGC","LNCAPCLONEFGC_PROSTATE","Analyte 96","DP8.1",NA,"P922.OS",NA
547,"TEN","TEN_ENDOMETRIUM","Analyte 97","DP8.1",NA,"P922.OS",NA
548,"RCM1","RCM1_LARGE_INTESTINE","Analyte 98","DP8.1",NA,"P922.OS",NA
549,"SNU1079","SNU1079_BILIARY_TRACT","Analyte 99","DP8.1",NA,"P922.OS",NA
55,"JIMT1","JIMT1_BREAST","Analyte 155","DP7",NA,"P903.OS",NA
550,"BT474","BT474_BREAST","Analyte 100","DP8.1",NA,"P922.OS",NA
551,"EFO21","EFO21_OVARY","Analyte 11","DP8.1",NA,"P923.OS",NA
552,"OV56","OV56_OVARY","Analyte 12","DP8.1",NA,"P923.OS",NA
553,"MDAMB175VII","MDAMB175VII_BREAST","Analyte 13","DP8.1",NA,"P923.OS",NA
554,"TT","TT_THYROID","Analyte 14","DP8.1",NA,"P923.OS",NA
555,"Panc0813","PANC0813_PANCREAS","Analyte 15","DP8.1",NA,"P923.OS",NA
556,"EW8","EW8_BONE","Analyte 16","DP8.1",NA,"P923.OS",NA
557,"TTC549","TTC549_SOFT_TISSUE","Analyte 17","DP8.1",NA,"P923.OS",NA
558,"TTC642","TTC642_SOFT_TISSUE","Analyte 18","DP8.1",NA,"P923.OS",NA
559,"TC32","TC32_BONE","Analyte 19","DP8.1",NA,"P923.OS",NA
56,"Panc1005","PANC1005_PANCREAS","Analyte 156","DP7",NA,"P903.OS",NA
560,"KD","KD_SOFT_TISSUE","Analyte 20","DP8.1",NA,"P923.OS",NA
561,"CBAGPN","CBAGPN_BONE","Analyte 21","DP8.1",NA,"P923.OS",NA
563,"A673STAG2NT23","A673STAG2NT23_ENGINEERED","Analyte 23","DP8.1",NA,"P923.OS",NA
566,"TM87","TM87_SOFT_TISSUE","Analyte 26","DP8.1",NA,"P923.OS",NA
567,"MON","MON_SOFT_TISSUE","Analyte 27","DP8.1",NA,"P923.OS",NA
568,"TTC1240","TTC1240_SOFT_TISSUE","Analyte 28","DP8.1",NA,"P923.OS",NA
569,"SKNEP1","SKNEP1_BONE","Analyte 29","DP8.1",NA,"P923.OS",NA
57,"NCIH1703","NCIH1703_LUNG","Analyte 157","DP7",NA,"P903.OS",NA
570,"EWS502","EWS502_BONE","Analyte 30","DP8.1",NA,"P923.OS",NA
571,"STM9101","STM9101_SOFT_TISSUE","Analyte 31","DP8.1",NA,"P923.OS",NA
572,"SKPNDW","SKPNDW_BONE","Analyte 32","DP8.1",NA,"P923.OS",NA
573,"KPNYN","KPNYN_AUTONOMIC_GANGLIA","Analyte 33","DP8.1",NA,"P923.OS",NA
574,"Peds005TAdh","PEDS005TADH_KIDNEY","Analyte 34","DP8.1",NA,"P923.OS",NA
575,"Peds015T","PEDS015T_SOFT_TISSUE","Analyte 35","DP8.1",NA,"P923.OS",NA
576,"CHLA10","CHLA10_BONE","Analyte 36","DP8.1",NA,"P923.OS",NA
577,"TTC709","TTC709_SOFT_TISSUE","Analyte 37","DP8.1",NA,"P923.OS",NA
578,"NCIH2004RT","NCIH2004RT_SOFT_TISSUE","Analyte 38","DP8.1",NA,"P923.OS",NA
59,"HT144","HT144_SKIN","Analyte 159","DP7",NA,"P903.OS",NA
6,"CAL29","CAL29_URINARY_TRACT","Analyte 106","DP7",NA,"P901.OS",NA
60,"SNU601","SNU601_STOMACH","Analyte 160","DP7",NA,"P903.OS",NA
61,"LS411N","LS411N_LARGE_INTESTINE","Analyte 161","DP7",NA,"P903.OS",NA
62,"U2OS","U2OS_BONE","Analyte 162","DP7",NA,"P903.OS",NA
63,"22Rv1","22RV1_PROSTATE","Analyte 163","DP7",NA,"P903.OS",NA
64,"OE19","OE19_OESOPHAGUS","Analyte 164","DP7",NA,"P903.OS",NA
65,"SH4","SH4_SKIN","Analyte 165","DP7",NA,"P903.OS",NA
66,"NCIH661","NCIH661_LUNG","Analyte 166","DP7",NA,"P903.OS",NA
67,"LC1sqSF","LC1SQSF_LUNG","Analyte 167","DP7",NA,"P903.OS",NA
68,"JHH1","JHH1_LIVER","Analyte 168","DP7",NA,"P903.OS",NA
69,"NCIH28","NCIH28_PLEURA","Analyte 169","DP7",NA,"P903.OS",NA
7,"5637","5637_URINARY_TRACT","Analyte 107","DP7",NA,"P901.OS",NA
70,"GMS10","GMS10_CENTRAL_NERVOUS_SYSTEM","Analyte 170","DP7",NA,"P903.OS",NA
71,"SNU182","SNU182_LIVER","Analyte 171","DP7",NA,"P903.OS",NA
72,"SNU201","SNU201_CENTRAL_NERVOUS_SYSTEM","Analyte 172","DP7",NA,"P903.OS",NA
73,"DMS53","DMS53_LUNG","Analyte 173","DP7",NA,"P903.OS",NA
74,"SW1783","SW1783_CENTRAL_NERVOUS_SYSTEM","Analyte 174","DP7",NA,"P903.OS",NA
75,"NCIH441","NCIH441_LUNG","Analyte 175","DP7",NA,"P903.OS",NA
76,"HeyA8","HEYA8_OVARY","Analyte 176","DP7",NA,"P904.OS",NA
77,"RKO","RKO_LARGE_INTESTINE","Analyte 177","DP7",NA,"P904.OS",NA
78,"CAL62","CAL62_THYROID","Analyte 178","DP7",NA,"P904.OS",NA
79,"HLF","HLF_LIVER","Analyte 179","DP7",NA,"P904.OS",NA
8,"SW948","SW948_LARGE_INTESTINE","Analyte 108","DP7",NA,"P901.OS",NA
80,"T24","T24_URINARY_TRACT","Analyte 180","DP7",NA,"P904.OS",NA
81,"ES2","ES2_OVARY","Analyte 181","DP7",NA,"P904.OS",NA
82,"YD15","YD15_SALIVARY_GLAND","Analyte 182","DP7",NA,"P904.OS",NA
83,"KYSE70","KYSE70_OESOPHAGUS","Analyte 183","DP7",NA,"P904.OS",NA
84,"KP4","KP4_PANCREAS","Analyte 184","DP7",NA,"P904.OS",NA
85,"A2780","A2780_OVARY","Analyte 185","DP7",NA,"P904.OS",NA
86,"AGS","AGS_STOMACH","Analyte 186","DP7",NA,"P904.OS",NA
87,"IshikawaHeraklio02ER","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Analyte 187","DP7",NA,"P904.OS",NA
88,"HGC27","HGC27_STOMACH","Analyte 188","DP7",NA,"P904.OS",NA
89,"647V","647V_URINARY_TRACT","Analyte 189","DP7",NA,"P904.OS",NA
9,"NCIH1339","NCIH1339_LUNG","Analyte 109","DP7",NA,"P901.OS",NA
90,"CAL12T","CAL12T_LUNG","Analyte 190","DP7",NA,"P904.OS",NA
91,"L33","L33_PANCREAS","Analyte 191","DP7",NA,"P904.OS",NA
92,"SF295","SF295_CENTRAL_NERVOUS_SYSTEM","Analyte 192","DP7",NA,"P904.OS",NA
93,"UO31","UO31_KIDNEY","Analyte 193","DP7",NA,"P904.OS",NA
94,"YD10B","YD10B_UPPER_AERODIGESTIVE_TRACT","Analyte 194","DP7",NA,"P904.OS",NA
95,"DMS273","DMS273_LUNG","Analyte 195","DP7",NA,"P904.OS",NA
96,"G361","G361_SKIN","Analyte 196","DP7",NA,"P904.OS",NA
97,"OAW42","OAW42_OVARY","Analyte 197","DP7",NA,"P904.OS",NA
98,"HMC18","HMC18_BREAST","Analyte 198","DP7",NA,"P906.OS",NA
99,"CAL54","CAL54_KIDNEY","Analyte 199","DP7",NA,"P904.OS",NA
