"pert_mfc_id","pert_iname","det_plate","pert_type","pert_plate"
"BRD-K96471533-001-09-0","nitazoxanide","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K70262971-001-01-9","AGN-194310","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K70262971-001-01-9","AGN-194310","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K49793107-402-02-6","caspofungin-acetate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K49793107-402-02-6","caspofungin-acetate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K02995728-003-01-9","quinagolide","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K02995728-003-01-9","quinagolide","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K23848629-401-03-7","fosaprepitant-dimeglumine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K23848629-401-03-7","fosaprepitant-dimeglumine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K33240821-001-06-2","plerixafor","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K33240821-001-06-2","plerixafor","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A66484359-001-01-9","vinblastine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A66484359-001-01-9","vinblastine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K61923022-001-02-4","GDC-0810","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K61923022-001-02-4","GDC-0810","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K35824922-001-01-0","spiramycin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K35824922-001-01-0","spiramycin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K07682953-001-01-8","palosuran","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K07682953-001-01-8","palosuran","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K26818574-305-07-6","BIX-01294","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K26818574-305-07-6","BIX-01294","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K44030614-001-01-6","ponesimod","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K44030614-001-01-6","ponesimod","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K90069354-001-03-7","isovaleramide","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K90069354-001-03-7","isovaleramide","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K99616396-001-05-1","motesanib","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K99616396-001-05-1","motesanib","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K28061410-001-06-6","beta-lapachone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K28061410-001-06-6","beta-lapachone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K69669039-001-01-8","GSK163090","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K69669039-001-01-8","GSK163090","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K78841970-001-13-8","aspartame","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K78841970-001-13-8","aspartame","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K53319039-001-01-8","estradiol-acetate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K53319039-001-01-8","estradiol-acetate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K77432251-001-01-2","abafungin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K77432251-001-01-2","abafungin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A15687940-001-05-6","clofedanol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A15687940-001-05-6","clofedanol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K32891457-001-15-5","cortodoxone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K32891457-001-15-5","cortodoxone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A76533773-001-01-9","lisadimate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A76533773-001-01-9","lisadimate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A15739803-001-01-0","polythiazide","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A15739803-001-01-0","polythiazide","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A86665761-001-01-1","gabapentin-enacarbil","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A86665761-001-01-1","gabapentin-enacarbil","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K53809807-304-02-4","fosphenytoin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K53809807-304-02-4","fosphenytoin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K26024145-001-01-9","desoxycorticosterone-pivalate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K26024145-001-01-9","desoxycorticosterone-pivalate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K77320845-001-01-2","secoisolariciresinol-diglucoside","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K77320845-001-01-2","secoisolariciresinol-diglucoside","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K55991142-001-01-6","alcaftadine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K55991142-001-01-6","alcaftadine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K03503561-001-01-4","ravuconazole","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K03503561-001-01-4","ravuconazole","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A02232681-001-01-8","isoleucine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A02232681-001-01-8","isoleucine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K43316319-001-01-8","MK-2295","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K43316319-001-01-8","MK-2295","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A35667010-001-01-8","propylhexedrine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A35667010-001-01-8","propylhexedrine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K71026158-304-01-0","carumonam","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K71026158-304-01-0","carumonam","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A21474126-001-01-6","methoxyphenamine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A21474126-001-01-6","methoxyphenamine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A34603619-001-01-9","tropesin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A34603619-001-01-9","tropesin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K88143662-001-01-5","metharbital","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K88143662-001-01-5","metharbital","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K82908348-001-01-9","darglitazone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K82908348-001-01-9","darglitazone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K66786476-001-01-3","pregabalin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K66786476-001-01-3","pregabalin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K66295376-001-13-1","ferulic-acid","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K66295376-001-13-1","ferulic-acid","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K63772874-001-02-2","icatibant-acetate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K63772874-001-02-2","icatibant-acetate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K11452913-001-01-9","evatanepag","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K11452913-001-01-9","evatanepag","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K89920762-001-01-4","paritaprevir","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K89920762-001-01-4","paritaprevir","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K70330032-001-01-1","JNJ-42165279","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K70330032-001-01-1","JNJ-42165279","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K54955827-001-02-2","niraparib","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K54955827-001-02-2","niraparib","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K09821361-066-25-8","deferoxamine-mesylate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K09821361-066-25-8","deferoxamine-mesylate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K07790550-001-01-6","mavoglurant","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K07790550-001-01-6","mavoglurant","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K13414800-001-01-3","vesnarinone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K13414800-001-01-3","vesnarinone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K36463073-001-03-9","OC000459","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K36463073-001-03-9","OC000459","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A48420483-001-02-3","bupranolol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A48420483-001-02-3","bupranolol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K50660797-001-05-1","epicatechin-gallate-(-)","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K50660797-001-05-1","epicatechin-gallate-(-)","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A08316590-001-01-3","broxaterol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A08316590-001-01-3","broxaterol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K43230258-001-01-4","crisaborole","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K43230258-001-01-4","crisaborole","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K86171477-001-01-3","eltoprazine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K86171477-001-01-3","eltoprazine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A41698174-003-12-0","bacampicillin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A41698174-003-12-0","bacampicillin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K80607346-001-01-1","FK-962","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K80607346-001-01-1","FK-962","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K04701033-001-04-7","VE-822","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K04701033-001-04-7","VE-822","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K58277159-001-01-7","NPC-01","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K58277159-001-01-7","NPC-01","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K62971431-001-01-9","tasimelteon","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K62971431-001-01-9","tasimelteon","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K18878288-001-06-4","schisandrol-b","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K18878288-001-06-4","schisandrol-b","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A48938994-001-14-1","monoctanoin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A48938994-001-14-1","monoctanoin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K43837174-003-01-3","pruvanserin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K43837174-003-01-3","pruvanserin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K99919177-001-01-3","deslanoside","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K99919177-001-01-3","deslanoside","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K62490786-001-01-1","ibrolipim","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K62490786-001-01-1","ibrolipim","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A21544762-303-01-5","pipecuronium","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A21544762-303-01-5","pipecuronium","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K99879819-001-02-1","lorlatinib","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K99879819-001-02-1","lorlatinib","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K26323068-001-01-8","leuprolide","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K26323068-001-01-8","leuprolide","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A23418262-001-01-5","floctafenine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A23418262-001-01-5","floctafenine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K67482377-001-01-8","itacitinib","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K67482377-001-01-8","itacitinib","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A62197763-001-01-1","enciprazine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A62197763-001-01-1","enciprazine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K03165895-001-01-9","elafibranor","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K03165895-001-01-9","elafibranor","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-M87846614-001-02-9","gadoteridol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-M87846614-001-02-9","gadoteridol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K84036904-001-08-8","17-alpha-methyltestosterone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K84036904-001-08-8","17-alpha-methyltestosterone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K77175907-001-08-0","calcifediol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K77175907-001-08-0","calcifediol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K13060017-001-02-1","UNC0631","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K13060017-001-02-1","UNC0631","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K58810291-001-16-2","clobetasone-butyrate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K58810291-001-16-2","clobetasone-butyrate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K96734425-304-01-7","ceftriaxone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K96734425-304-01-7","ceftriaxone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K34277641-001-01-2","L-365260","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K34277641-001-01-2","L-365260","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K91543828-001-02-0","pentostatin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K91543828-001-02-0","pentostatin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K75445017-001-01-1","estetrol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K75445017-001-01-1","estetrol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K42066335-001-01-0","lorediplon","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K42066335-001-01-0","lorediplon","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K54339150-001-01-8","proquazone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K54339150-001-01-8","proquazone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K39560679-001-01-1","eluxadoline","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K39560679-001-01-1","eluxadoline","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K14571191-001-01-6","zometapine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K14571191-001-01-6","zometapine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K31417912-001-01-9","PF-3274167","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K31417912-001-01-9","PF-3274167","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K55172746-001-01-3","apricitabine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K55172746-001-01-3","apricitabine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K27625831-001-02-9","pleconaril","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K27625831-001-02-9","pleconaril","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K43890836-001-01-6","gemcadiol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K43890836-001-01-6","gemcadiol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K94146583-001-01-6","didox","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K94146583-001-01-6","didox","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K60284353-001-01-3","titanocene-dichloride","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K60284353-001-01-3","titanocene-dichloride","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K50489389-001-01-8","ranirestat","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K50489389-001-01-8","ranirestat","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A73566563-001-01-6","tiprenolol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A73566563-001-01-6","tiprenolol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K22064724-001-01-8","napabucasin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K22064724-001-01-8","napabucasin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K66845263-001-03-0","sophocarpine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K66845263-001-03-0","sophocarpine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K57155378-001-01-1","TAK-063","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K57155378-001-01-1","TAK-063","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A21446384-001-01-1","xibenolol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A21446384-001-01-1","xibenolol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K27885593-001-06-8","corosolic-acid","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K27885593-001-06-8","corosolic-acid","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K24864897-001-01-0","JNJ-26990990","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K24864897-001-01-0","JNJ-26990990","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K20463415-300-01-4","LY2606368","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K20463415-300-01-4","LY2606368","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K81981783-236-02-9","gavestinel","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K81981783-236-02-9","gavestinel","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K33245965-001-03-4","BMS-833923","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K33245965-001-03-4","BMS-833923","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K24452555-001-01-7","methylprednisolone-aceponate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K24452555-001-01-7","methylprednisolone-aceponate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K82967180-001-01-6","LY3023414","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K82967180-001-01-6","LY3023414","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K99199077-001-16-1","hydrocortisone-butyrate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K99199077-001-16-1","hydrocortisone-butyrate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-M29626677-343-03-4","netilmicin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-M29626677-343-03-4","netilmicin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A73385064-001-01-5","beclomethasone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A73385064-001-01-5","beclomethasone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K11463116-304-03-5","eprodisate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K11463116-304-03-5","eprodisate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K00531707-001-01-3","cinepazet","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K00531707-001-01-3","cinepazet","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K22525962-001-05-0","dihydrotestosterone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K22525962-001-05-0","dihydrotestosterone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A78965079-036-01-8","tafenoquine","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A78965079-036-01-8","tafenoquine","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K77038618-356-01-3","garenoxacin","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K77038618-356-01-3","garenoxacin","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A56613951-004-01-1","valethamate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A56613951-004-01-1","valethamate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K03894385-001-01-1","MK-6096","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K03894385-001-01-1","MK-6096","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K57774929-001-01-3","foropafant","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K57774929-001-01-3","foropafant","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K56807945-001-01-2","FG-2216","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K56807945-001-01-2","FG-2216","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K58529924-001-01-5","ONC201","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K58529924-001-01-5","ONC201","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K79450420-001-01-8","INCB-024360","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K79450420-001-01-8","INCB-024360","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K21077415-001-01-5","AMG-319","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K21077415-001-01-5","AMG-319","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K98557884-001-01-6","suritozole","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K98557884-001-01-6","suritozole","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K84173274-001-01-6","ufenamate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K84173274-001-01-6","ufenamate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K40002998-001-01-5","org-26576","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K40002998-001-01-5","org-26576","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K74671368-001-01-8","idronoxil","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K74671368-001-01-8","idronoxil","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K92426617-001-06-3","esaprazole","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K92426617-001-06-3","esaprazole","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A71765060-001-01-4","picartamide","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A71765060-001-01-4","picartamide","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K90982969-001-01-2","etilevodopa","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K90982969-001-01-2","etilevodopa","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K41267922-001-01-4","F351","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K41267922-001-01-4","F351","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K87386013-001-01-7","diroximel-fumarate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K87386013-001-01-7","diroximel-fumarate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A16263897-001-06-6","misonidazole","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A16263897-001-06-6","misonidazole","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K90629600-001-01-4","emorfazone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K90629600-001-01-4","emorfazone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K06388517-001-01-2","lofemizole","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K06388517-001-01-2","lofemizole","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A72297358-001-01-8","ozolinone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A72297358-001-01-8","ozolinone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K28687144-001-08-7","fosfosal","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K28687144-001-08-7","fosfosal","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A72988804-001-11-1","tiaprofenic-acid","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A72988804-001-11-1","tiaprofenic-acid","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K47492008-001-02-7","alclofenac","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K47492008-001-02-7","alclofenac","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K71977764-001-01-2","piroximone","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K71977764-001-01-2","piroximone","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K60241851-001-11-9","isodibut","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K60241851-001-11-9","isodibut","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A21280314-001-06-8","nifenalol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A21280314-001-06-8","nifenalol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K22518984-001-01-8","metacresol","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K22518984-001-01-8","metacresol","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K73753850-003-01-6","hexaminolevulinate","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K73753850-003-01-6","hexaminolevulinate","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-K81616657-001-01-4","PNU-142633","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-K81616657-001-01-4","PNU-142633","PMTS001_DP8.1_X2","trt_cp","PMTS001"
"BRD-A40546373-001-01-8","morinidazole","PMTS001_DP7_X2","trt_cp","PMTS001"
"BRD-A40546373-001-01-8","morinidazole","PMTS001_DP8.1_X2","trt_cp","PMTS001"
